name,label
1849.png,0
1850.png,0
1851.png,1
1852.png,1
1853.png,1
1854.png,1
1855.png,1
1856.png,0
1857.png,0
1858.png,1
1859.png,1
1860.png,1
1861.png,0
1862.png,0
1863.png,0
1864.png,0
1865.png,0
1866.png,1
1867.png,0
1868.png,1
1869.png,1
1870.png,0
1871.png,1
1872.png,1
1873.png,1
1874.png,0
1875.png,0
1876.png,0
1877.png,0
1878.png,0
1879.png,0
1880.png,0
1881.png,0
1882.png,0
1883.png,1
1884.png,0
1885.png,1
1886.png,1
1887.png,0
1888.png,1
1889.png,0
1890.png,0
1891.png,1
1892.png,1
1893.png,1
1894.png,1
1895.png,1
1896.png,0
1897.png,0
1898.png,0
1899.png,0
1900.png,0
1901.png,0
1902.png,0
1903.png,1
1904.png,0
1905.png,1
1906.png,0
1907.png,1
1908.png,1
1909.png,1
1910.png,1
1911.png,1
1912.png,0
1913.png,1
1914.png,0
1915.png,0
1916.png,1
1917.png,0
1918.png,0
1919.png,1
1920.png,1
1921.png,0
1922.png,0
1923.png,1
1924.png,0
1925.png,1
1926.png,1
1927.png,0
1928.png,1
1929.png,0
1930.png,1
1931.png,1
1932.png,1
1933.png,0
1934.png,0
1935.png,1
1936.png,0
1937.png,1
1938.png,1
1939.png,1
1940.png,1
1941.png,0
1942.png,1
1943.png,0
1944.png,0
1945.png,1
1946.png,0
1947.png,1
1948.png,1
1949.png,1
1950.png,1
1951.png,1
1952.png,1
1953.png,0
1954.png,1
1955.png,0
1956.png,1
1957.png,0
1958.png,1
1959.png,1
1960.png,0
1961.png,1
1962.png,1
1963.png,0
1964.png,0
1965.png,1
1966.png,1
1967.png,0
1968.png,1
1969.png,1
1970.png,1
1971.png,1
1972.png,1
1973.png,0
1974.png,0
1975.png,1
1976.png,0
1977.png,1
1978.png,0
1979.png,0
1980.png,1
1981.png,1
1982.png,0
1983.png,0
1984.png,1
1985.png,1
1986.png,1
1987.png,0
1988.png,1
1989.png,0
1990.png,0
1991.png,1
1992.png,0
1993.png,1
1994.png,1
1995.png,0
1996.png,1
1997.png,1
1998.png,1
1999.png,0
2000.png,0
2001.png,0
2002.png,0
2003.png,1
2004.png,1
2005.png,1
2006.png,1
2007.png,1
2008.png,0
2009.png,0
2010.png,0
2011.png,0
2012.png,1
2013.png,1
2014.png,1
2015.png,0
2016.png,0
2017.png,1
2018.png,1
2019.png,0
2020.png,0
2021.png,0
2022.png,0
2023.png,1
2024.png,1
2025.png,1
2026.png,1
2027.png,0
2028.png,0
2029.png,0
2030.png,0
2031.png,1
2032.png,1
2033.png,0
2034.png,0
2035.png,0
2036.png,1
2037.png,0
2038.png,1
2039.png,0
2040.png,1
2041.png,0
2042.png,0
2043.png,0
2044.png,0
2045.png,0
2046.png,1
2047.png,1
2048.png,0
2049.png,0
2050.png,0
2051.png,0
2052.png,0
2053.png,0
2054.png,0
2055.png,1
2056.png,0
2057.png,1
2058.png,0
2059.png,0
2060.png,0
2061.png,1
2062.png,0
2063.png,0
2064.png,1
2065.png,1
2066.png,0
2067.png,1
2068.png,0
2069.png,1
2070.png,1
2071.png,0
2072.png,1
2073.png,0
2074.png,1
2075.png,0
2076.png,0
2077.png,0
2078.png,1
2079.png,0
2080.png,1
2081.png,0
2082.png,0
2083.png,1
2084.png,1
2085.png,1
2086.png,0
2087.png,1
2088.png,0
2089.png,0
2090.png,0
2091.png,0
2092.png,1
2093.png,1
2094.png,0
2095.png,0
2096.png,0
2097.png,1
2098.png,0
2099.png,0
2100.png,0
2101.png,0
2102.png,0
2103.png,0
2104.png,1
2105.png,0
2106.png,1
2107.png,0
2108.png,0
2109.png,0
2110.png,0
2111.png,1
2112.png,0
2113.png,0
2114.png,1
2115.png,1
2116.png,0
2117.png,1
2118.png,0
2119.png,0
2120.png,0
2121.png,1
2122.png,1
2123.png,1
2124.png,0
2125.png,1
2126.png,0
2127.png,0
2128.png,0
2129.png,0
2130.png,0
2131.png,0
2132.png,0
2133.png,0
2134.png,1
2135.png,1
2136.png,1
2137.png,0
2138.png,1
2139.png,0
2140.png,0
